80.0,2783.0,59.0,93.0,53713.0,60433.0,5912.296567926212,90.85158729496403,676.94353732621,484.20357226881725,995.5082846034941,1280.0439346654648,1181.178645480242,526.0651525840541,4.0,51.0,2.0,2.0
80.0,2887.0,436.0,322.0,407711.0,213812.0,24682.92941567813,840.2010373462717,811.2756193293716,200.01079770035446,1088.2533126714393,1265.2877910978339,697.3143649328618,1342.325509234431,20.0,154.0,15.0,3.0
443.0,2340.0,63.0,109.0,215334.0,449117.0,27716.062978498747,656.963212040151,189.0871135912361,141.35582083979986,159.4718010111206,172.2558327216563,799.6441792702499,900.90598683032,18.0,34.0,14.0,6.0
443.0,5945.0,9.0,92.0,36907.0,88536.0,5900.420980933038,22.072690156574293,166.01330433811967,83.18174859096395,1399.9603240568886,170.38862228446467,1443.7742122370598,1182.41622706265,3.0,74.0,0.0,2.0
22.0,2580.0,297.0,109.0,495133.0,266680.0,3053.3284449993257,136.9370195406018,560.4371922277245,405.72910839234964,214.98687997836348,1175.9262826398535,1222.5439023463787,450.15786341570765,7.0,164.0,1.0,3.0
443.0,182.0,952.0,1.0,613834.0,821.0,867179.6137280596,20325.269725043854,51.647916437368224,31.559389902076624,72.95288968921125,3.99006762872427,16.730962547261953,77.05503675056575,456.0,13.0,1.0,7.0
80.0,5375.0,17.0,43.0,80846.0,87064.0,8958.810377300475,83.33534254085596,757.6418951757429,65.09865776221908,1286.1069394675908,275.99924816319106,681.8409918265592,1068.5199216401966,1.0,95.0,0.0,1.0
443.0,3984.0,329.0,444.0,76393.0,67298.0,17710.16882109062,682.7430095870591,281.8385775588009,111.86433943876762,118.44908097568867,114.60282706111934,1148.8942748023296,547.9034188800865,13.0,140.0,8.0,7.0
23.0,992.0,115.0,251.0,8977.0,472777.0,49447.38666112659,517.3042793594678,562.516380374534,161.69383543546712,1058.0582027463472,610.8668585227231,1342.9416137994865,1371.9827760529802,6.0,121.0,7.0,3.0
12926.0,98.0,10.0,3.0,240.0,398.0,768.475325859334,370.986124581643,9.319295001125695,0.36979713638215783,96.77399833773961,24.250234056783462,62.45591818106655,42.140455338032545,2.0,1.0,2.0,4.0
64130.0,60.0,7.0,1.0,916.0,208.0,837.393124986345,948.3579574192794,7.929085020455854,3.466358936729612,122.39617741029642,55.153594449281705,107.07744886133821,108.83561120992756,4.0,0.0,1.0,1.0
80.0,890.0,1719.0,9.0,530971.0,453.0,808261.3211200217,99659.27957913806,81.93468813349291,24.435683151822087,54.07489947205042,58.14926205024008,73.72452447378241,98.84717226388051,653.0,50.0,1.0,2.0
35975.0,72.0,4.0,0.0,752.0,156.0,795.9364571346428,657.3207785352636,0.4042220447377698,0.1268789198645104,87.35285543478079,25.700626030733353,66.57749225284344,77.30190117620089,1.0,0.0,0.0,1.0
33502.0,48.0,6.0,0.0,195.0,344.0,130.9503251649262,413.84835451285227,7.260902595914807,4.363814611826037,124.83288247172938,49.445434225122916,115.38037589153186,89.88760659714812,5.0,3.0,2.0,1.0
80.0,1009.0,360.0,476.0,410020.0,43205.0,15035.049386202736,589.9171554933852,358.9643450776465,398.7754086990331,631.905252133245,1098.195960165891,260.2558728955768,1174.677224060423,8.0,114.0,7.0,4.0
21.0,807.0,454.0,304.0,429555.0,347902.0,33780.056799003556,225.4252437612807,258.6553042161311,446.08807348553876,728.8781399897522,1170.2496057715045,887.6777228337936,638.5977411920477,17.0,189.0,17.0,9.0
21.0,195.0,105.0,311.0,440948.0,426276.0,4224.377423924852,904.1556731905866,963.8742600443878,24.724809366375446,1351.4063654522288,1104.3998443286564,909.4490233432299,275.5812133722088,4.0,198.0,10.0,4.0
80.0,682.0,121.0,82.0,456511.0,85056.0,41571.08280679967,328.1744174143876,689.4021996648986,499.18024234738226,1444.861552419405,346.86564142610627,1494.2329564300721,171.96820244810397,17.0,24.0,9.0,6.0
21.0,4421.0,191.0,14.0,343086.0,398491.0,21174.904821878696,772.8932212806506,472.42271582759685,329.89355087482926,111.20692818113685,116.94122830228216,1496.8042298243158,1116.276430560577,4.0,14.0,18.0,4.0
22.0,436.0,384.0,279.0,85188.0,45755.0,49212.59871904075,908.087255782528,826.3991304906158,323.5467568359855,1075.900945997728,252.63649819025557,1093.8238246678404,1153.4314912978004,18.0,119.0,7.0,7.0
443.0,736.0,5856.0,2.0,438379.0,151.0,816009.1284507774,30598.52367025113,9.889892485365138,21.96635752092601,21.278091261394692,53.022758636530185,33.92916285709061,29.139910864994295,155.0,30.0,4.0,8.0
443.0,3145.0,317.0,355.0,302588.0,74256.0,44381.3235704005,728.1967463375745,117.43553855072619,318.6701262116527,847.0566540742975,571.7894854781293,324.80365169607177,1139.4097499590616,7.0,176.0,15.0,1.0
443.0,590.0,1968.0,7.0,868286.0,918.0,587084.7075736027,5681.867693232388,34.376078183282196,27.32816905593067,33.04921643626135,77.7665628665031,26.501717036382196,88.97275333870779,390.0,27.0,2.0,9.0
22.0,4027.0,371.0,309.0,307699.0,211360.0,49780.93157161232,204.9976578739707,782.6694577321134,3.1448025210428776,207.91659828345126,1134.5646913909798,1030.0243667897726,1001.3952876365062,1.0,199.0,16.0,10.0
80.0,794.0,9008.0,4.0,19576.0,472.0,925265.60256476,63118.56142454158,29.04394282324152,49.470005239988915,4.651614411715275,20.228974720781835,27.841212119280986,16.172005336593763,198.0,8.0,8.0,5.0
443.0,241.0,4280.0,4.0,312762.0,70.0,256854.92360402446,14886.072182927503,93.26071828856797,48.26452602087152,86.64257386434768,69.87100065117396,11.286050545877547,79.04122475292009,363.0,27.0,8.0,10.0
23.0,4565.0,35.0,210.0,390664.0,457136.0,47529.46815422461,801.8962664872718,940.524882606877,467.4927979255899,441.0262634754847,1306.4966822466918,315.6206017463888,1034.2911925067488,17.0,165.0,16.0,0.0
53.0,9406.0,43.0,46.0,113089.0,123552.0,1039.7840118506754,63.00214012112877,295.84455902573393,277.8175058424286,1108.89622512715,1484.9638947031888,972.719998363528,1033.916468072996,0.0,62.0,0.0,1.0
21.0,290.0,453.0,304.0,370237.0,174785.0,8469.291065535492,706.6487729308252,55.26311395177841,331.5007309236892,1425.8616850756257,1114.3706716736785,1355.8681401968424,546.3399318954416,13.0,59.0,2.0,3.0
443.0,743.0,267.0,2.0,581702.0,134.0,77118.54415992468,61245.32048830447,91.58753673615266,1.8242464083818244,70.20684683948461,86.02094669824879,9.591007522664363,72.77347977807962,608.0,36.0,3.0,10.0
80.0,2696.0,488.0,438.0,423151.0,213380.0,34382.672512415906,605.8916324841597,743.209828077831,92.70519032813024,318.8612990537973,1257.7636460436365,1266.5954025451529,1362.462503332696,8.0,116.0,19.0,9.0
443.0,2294.0,124.0,141.0,1903.0,181562.0,45589.12771649856,155.63589800632116,20.844431450983357,81.42341270836512,367.35876366096005,1217.3412514071365,771.2982071927955,699.0795497442754,1.0,50.0,6.0,9.0
443.0,862.0,6369.0,7.0,890800.0,196.0,841972.070313669,67110.56518259783,81.21915892191197,39.84347267164771,57.67368029677328,41.62198715459803,6.752985425030833,76.58487863922896,971.0,22.0,6.0,1.0
21.0,3218.0,57.0,83.0,26809.0,382908.0,1811.2100855980032,782.3389862466861,472.6974598110485,325.6482481529184,190.31842242235933,1081.3943348651758,790.9694779465448,254.8093244796827,15.0,180.0,13.0,0.0
22.0,2477.0,246.0,166.0,467873.0,356166.0,33634.769499417635,122.60411789341686,315.89673525254005,232.5922338222078,1401.5400029540278,1398.103284599235,1046.8204176562822,1426.0822273835263,10.0,126.0,13.0,3.0
23.0,3499.0,136.0,187.0,27950.0,162975.0,47233.49084173965,250.865153060983,383.1026927767464,332.96448413165655,143.25949009711024,999.0193806228892,1254.166215926275,823.1600578549479,19.0,183.0,10.0,9.0
80.0,507.0,295.0,275.0,289059.0,144655.0,2671.5139463612422,375.88830044633437,9.088987696334483,236.58713976099162,1094.1501081872516,1488.2248448310006,640.4038170288061,492.67871468836654,16.0,52.0,11.0,3.0
22.0,1093.0,494.0,240.0,302827.0,251174.0,21625.947831539495,760.6321476381997,611.8113370253136,139.51333006555816,1265.4989454743381,499.97134263671006,1034.5340348217594,674.6961788783523,17.0,170.0,14.0,10.0
23.0,3487.0,247.0,61.0,110235.0,76185.0,40957.00058549936,54.84305923843324,916.0083812692438,354.7941362597426,255.37514111952154,105.09210892109755,1319.373365253175,298.9363519145319,6.0,91.0,4.0,0.0
21.0,400.0,405.0,209.0,472019.0,230096.0,8501.749409799108,899.829842028558,396.14831785655934,287.5473928179442,807.4893191520739,604.9548358657657,596.6767994102302,1063.3797967654618,6.0,47.0,5.0,1.0
22.0,3993.0,37.0,491.0,3472.0,396130.0,31391.890009301744,882.1295933970376,558.2824434696181,281.3129193676125,511.97511861283215,1193.6293397461582,450.6857643445344,1380.988370641101,3.0,13.0,3.0,4.0
80.0,4658.0,372.0,287.0,322860.0,385166.0,13478.763628305122,925.9200433294172,824.8658774441444,114.10074091478184,1227.3356196365594,1364.76604050882,212.89610459276543,1495.4595549474377,18.0,82.0,8.0,1.0
80.0,4514.0,379.0,258.0,366907.0,427732.0,4765.3205232152595,482.00450143999217,326.13411396562776,42.840362348761765,337.7526258887981,879.860371786645,954.636663597737,1498.8049157313542,5.0,185.0,20.0,1.0
23.0,2442.0,406.0,155.0,447972.0,412317.0,42219.523452135596,924.3192711974756,104.79567062595707,423.53861560322656,128.81388027221556,440.0628977410627,1103.0574948706624,349.8252748356816,18.0,79.0,8.0,3.0
443.0,364.0,32.0,470.0,106047.0,359041.0,1780.170005317498,709.1221772626772,28.809488781740388,395.56917027879433,1451.6576357069116,921.0355965408197,1316.5158482794502,1046.9456886972366,19.0,136.0,8.0,1.0
443.0,3067.0,292.0,60.0,18167.0,26615.0,38716.24476430727,46.21975513367323,301.51714540979555,257.1005116913355,445.959111348485,1455.3778938507935,1047.7255747544434,1093.8759924696144,5.0,42.0,15.0,5.0
21.0,1681.0,291.0,267.0,58092.0,32175.0,11443.137339454826,45.78615627853572,35.61952320519624,195.39497434115154,1320.8012620400175,362.43456251641777,382.24400402725803,1132.5827205694443,18.0,87.0,0.0,10.0
80.0,4084.0,494.0,236.0,112793.0,352701.0,16460.80322468379,319.98188244367503,357.88529058089347,478.6612572009814,1052.519839529161,194.4340382611221,763.5540367662046,175.28661350916923,3.0,18.0,3.0,3.0
23.0,4245.0,474.0,320.0,286314.0,163263.0,3607.4459409722513,443.5225923260169,547.8974549819676,310.7544816949749,526.9414232609547,1410.3996051470945,1104.0285626473826,1479.2027189557327,19.0,159.0,3.0,10.0
443.0,6015.0,60.0,49.0,4293.0,82240.0,5268.495313199411,57.56602159487499,581.3367098922619,278.4246946396053,624.5101312662098,578.7830610949866,1180.8842033181747,1144.5922495854136,3.0,79.0,4.0,1.0
6128.0,18.0,10.0,1.0,477.0,349.0,912.8424099821921,621.1275167526215,1.3620709329331904,3.0275974381156754,96.12626320937784,27.246355687296223,68.68042056939004,85.05150224401962,2.0,0.0,1.0,4.0
443.0,837.0,265.0,42.0,68511.0,369498.0,16800.762660540313,436.0355183657904,139.80294452741126,378.06018689397945,265.7362221573576,1236.838702502492,1054.2443946754797,1315.1937220863674,3.0,52.0,19.0,8.0
443.0,4763.0,188.0,83.0,219113.0,406853.0,21951.1271765922,786.0541830221717,771.4737359974263,128.45117508714864,982.3223904012127,324.68001361147293,460.75765392362956,157.55908356396424,11.0,138.0,9.0,3.0
80.0,584.0,5407.0,4.0,170584.0,922.0,432788.4436000887,33023.4758897008,91.28089660636257,40.5637337309292,70.05642996924412,17.249781764075745,86.61287590215197,37.208766578771126,953.0,49.0,3.0,5.0
443.0,3496.0,96.0,22.0,94186.0,110287.0,1359.6853307451777,31.21662035241099,357.31750761866977,443.2181746460293,1456.4219074936263,627.2091452043355,1120.437585222473,130.9732434887378,5.0,92.0,0.0,2.0
21.0,2939.0,442.0,61.0,339082.0,109848.0,31222.20390311217,206.33653541774348,43.91013946564459,478.4067181538601,787.1681512168919,263.42533839131613,277.31406990402263,1358.4636001990928,3.0,94.0,15.0,1.0
80.0,2639.0,19.0,371.0,296147.0,437481.0,41309.04990141328,653.6654384524719,360.9501525172919,443.6380141263899,854.9069571808932,1084.220815520856,996.9857754103077,680.455751201453,4.0,83.0,17.0,8.0
24795.0,40.0,10.0,5.0,879.0,166.0,492.49402955245023,709.9702994870673,0.7145815196779859,0.10326888813561641,79.71708735428558,5.670565141538326,100.39461504477825,125.30971488171403,1.0,4.0,1.0,4.0
80.0,910.0,5545.0,9.0,430288.0,93.0,370191.26498137927,30978.710648853445,6.922827161906298,12.276976103698711,69.72607042419087,38.80580638043594,72.87723236444383,5.811479487307417,522.0,38.0,0.0,1.0
80.0,790.0,286.0,439.0,51989.0,168984.0,20530.08574601897,905.8218406335307,93.25908171318986,444.36118280574345,1317.2822238472697,1235.340298911768,977.9274015657941,530.23634466236,6.0,111.0,9.0,1.0
20487.0,51.0,8.0,2.0,255.0,95.0,238.13436022308468,136.30139991043347,7.732282902267764,0.8107818213361673,99.62527451464854,39.037999627435404,38.03997049954751,56.773555252183954,1.0,0.0,0.0,1.0
80.0,3455.0,44.0,19.0,137621.0,120436.0,6980.002177663972,8.158291666025224,640.7213464860116,325.20699711353797,769.1045552394346,625.4583451325304,1211.891299618393,911.2199273546134,0.0,4.0,0.0,0.0
80.0,4877.0,449.0,167.0,23040.0,98117.0,34623.67380226128,378.2472598357122,460.1135318794082,436.14271783459543,721.4010305243032,646.4922336736872,594.5294741461362,1049.4853505160206,9.0,10.0,2.0,3.0
21.0,2937.0,147.0,312.0,289721.0,233540.0,6846.600174527933,644.2756914904796,119.2946655392636,359.8787900341814,711.7167840536407,1277.8804797582388,1493.999768941755,951.6098910073956,2.0,90.0,13.0,1.0
80.0,522.0,4863.0,1.0,48672.0,544.0,871618.9709781887,82613.44931036305,32.93376850067967,22.809438807326167,2.937654313453888,4.546849008293896,7.920754051482004,78.00586206082072,77.0,36.0,9.0,4.0
46419.0,17.0,2.0,4.0,604.0,380.0,217.626613590327,483.568769802793,6.942276952060534,2.1995887267582144,89.87484796890816,50.4634073645973,125.53866701402524,120.34405444519264,3.0,2.0,2.0,2.0
22.0,395.0,106.0,176.0,136635.0,393487.0,17458.30358098991,511.5448274162858,578.462411118188,365.6153716694273,1172.740279089257,224.63729507404062,1305.193043196208,141.7617339816676,8.0,32.0,8.0,2.0
53.0,6937.0,91.0,34.0,100225.0,149951.0,4055.9969842581554,76.90515179818402,391.38294276529683,294.19704710766223,1363.7476330471802,313.90448182775265,210.8855610215651,1018.0818237920579,5.0,2.0,1.0,0.0
23.0,4150.0,205.0,325.0,238485.0,433684.0,11445.432544144192,750.1511005860291,441.77375746203506,33.967760213961974,834.0083030495666,930.9400513955433,827.0138199444388,857.052725674283,8.0,61.0,15.0,0.0
45943.0,51.0,2.0,4.0,547.0,266.0,892.9868873652218,354.8868248481273,1.902234542569159,0.9792541245747316,93.54927980306007,4.147853730061243,125.61850633094414,55.603335620468684,1.0,5.0,1.0,0.0
23.0,3027.0,492.0,178.0,178989.0,255111.0,16087.022702200016,479.30845424916146,140.07079689456114,339.4140441907024,106.51690946092683,495.9198630790689,563.2732493532765,801.7977896248533,7.0,13.0,15.0,10.0
21.0,4791.0,444.0,443.0,184555.0,166144.0,29790.782316217916,306.62244754749617,162.80585971841865,454.04584185652874,1425.6110863564375,403.9623751787421,258.548112112878,914.7388506104102,4.0,138.0,5.0,10.0
53.0,6978.0,91.0,36.0,7731.0,99961.0,8335.937050602019,12.254975570417837,268.79822887995374,346.82467440256477,453.08862425012535,1417.7985507156461,1452.5274449482831,887.470792829463,2.0,93.0,0.0,2.0
22.0,7817.0,48.0,32.0,110126.0,72777.0,7484.198870218697,30.807799585020586,135.05828298024213,194.90430745799875,377.4992896582248,570.4872598675965,506.1785138850646,612.4130454582864,1.0,52.0,1.0,1.0
443.0,750.0,1742.0,9.0,689930.0,592.0,285250.0066620073,22480.00987036144,65.04230432700814,45.974871434857576,75.00642423276426,91.91673474076919,3.7140737818601877,96.97367721018328,740.0,38.0,7.0,9.0
443.0,1997.0,214.0,121.0,127056.0,444038.0,43065.5843140397,629.0357146831267,236.15638382987757,63.74701335457339,365.3106657857086,115.46825850344864,1126.293364974237,330.3917253727773,9.0,57.0,7.0,4.0
80.0,389.0,459.0,68.0,336673.0,7600.0,23198.36821628751,699.6387480759493,927.9444511683008,351.42569213258696,993.224915382113,463.6238575706813,220.07798244741713,843.6839456173876,11.0,83.0,9.0,0.0
443.0,413.0,161.0,97.0,379678.0,437073.0,34920.42235690262,172.4321043001944,929.4548384229977,258.6692976810266,629.110032206413,1250.2996319775943,1190.4884367418763,1054.0324181388246,14.0,36.0,19.0,7.0
80.0,4646.0,254.0,465.0,289877.0,92222.0,21834.456891473154,399.6087631701721,304.519106992416,126.04182500382127,1121.2695807283744,491.72916105627525,1065.146264727592,875.4266283482414,15.0,97.0,13.0,1.0
80.0,1709.0,389.0,454.0,412990.0,413068.0,43586.57093261731,60.397070369348064,639.5124909633098,331.5796540355577,609.1196748934342,1041.6248412973157,482.21510228416815,1060.097959588753,12.0,173.0,15.0,6.0
23.0,2681.0,429.0,462.0,281617.0,163913.0,15057.140701052223,509.1762332744992,482.14568214263534,495.6082007189485,500.0392511419943,430.25652590799984,1280.2351842306264,328.52838134159487,5.0,83.0,9.0,7.0
80.0,456.0,8025.0,9.0,796750.0,624.0,857288.4238896844,54385.83001900781,67.57269144716524,18.436995433634607,1.7108882908944327,37.0055839618883,67.49809283002595,65.22168843793456,190.0,39.0,9.0,1.0
80.0,4859.0,480.0,215.0,275168.0,312154.0,4587.858081269222,953.9520469581387,433.2432644544717,231.6898941252705,103.77869732374707,1126.8662014015706,358.24124108834326,661.8121654023672,4.0,62.0,7.0,6.0
443.0,7067.0,74.0,1.0,37582.0,149614.0,9615.173069977298,2.392773361332663,511.5252030345606,408.57891268334595,752.5719705689664,1370.438342168672,98.20430000476505,298.17017359139936,2.0,71.0,0.0,1.0
53.0,612.0,51.0,25.0,78631.0,67713.0,7548.559883986569,27.584982957388107,995.163218397531,180.65849305815885,66.73894405753252,369.24718762427347,1472.3793762997514,334.48334515737173,2.0,34.0,5.0,2.0
21.0,4049.0,447.0,375.0,459751.0,337895.0,30781.121103890397,759.2840068805624,857.4508065337328,2.8280549301634705,848.8345140511619,1111.4972718910417,499.8994458226747,971.0324279200521,5.0,92.0,15.0,7.0
443.0,618.0,434.0,188.0,404055.0,97659.0,25945.707701416683,301.63518346383484,359.0621419050375,284.6525151182763,1264.730894450488,1457.6731666073347,750.9958741120516,1492.7364428377266,4.0,183.0,17.0,0.0
22.0,4101.0,166.0,402.0,148810.0,39624.0,1636.282400601521,788.9347543415278,916.4393211126633,83.91261690441875,924.6847927779013,1331.1640297396646,1366.0579707759896,1313.5510461015347,9.0,79.0,17.0,0.0
443.0,85.0,9618.0,6.0,245738.0,914.0,231330.47456850932,58564.00808179228,4.738363618066477,36.80274902417388,14.751404938345772,28.402517332499876,15.860429316735916,30.70786405193031,846.0,15.0,2.0,4.0
22.0,3675.0,71.0,15.0,127802.0,59087.0,720.343487632448,47.78228141598219,585.6865744972174,47.05167884249645,211.62825823253627,612.1691778093046,345.85491224321777,459.48275350812304,0.0,76.0,3.0,2.0
80.0,2377.0,465.0,492.0,316170.0,236816.0,5940.948650290132,923.3173170721408,114.46931240474711,235.6473461528028,635.2346470120964,1461.2163068285106,1488.7071159597292,641.0022667975034,5.0,110.0,15.0,5.0
51682.0,69.0,8.0,5.0,774.0,272.0,699.1099357871165,765.8099580914457,2.6925924095832707,2.6987275931187704,120.07725615381264,30.230355724117217,125.9938532176042,91.84012791110344,2.0,0.0,0.0,3.0
22.0,4045.0,378.0,385.0,258151.0,84849.0,42854.05461619579,162.58035810713397,432.82519999492064,274.9299135362184,1490.4772855845204,260.71267312492415,456.77386686169194,1378.483331657883,14.0,15.0,16.0,0.0
23.0,3428.0,313.0,353.0,330222.0,122036.0,44502.35636769415,316.6331288403854,494.82303735868726,327.17308652643896,137.6063545188295,764.3239518542933,343.26851949509364,623.4711511900372,17.0,176.0,8.0,3.0
20242.0,97.0,3.0,1.0,706.0,331.0,145.04979595170326,499.0960640384451,6.881077898642438,2.8065741255276624,88.55344955553821,30.99324194994403,96.81192743458196,124.2205230046274,2.0,0.0,1.0,2.0
51926.0,58.0,2.0,5.0,946.0,202.0,952.118261925005,369.01239403426393,7.72075296267912,4.411904787695557,76.7056378751417,36.49374934750491,51.073664922551174,97.20728763984752,4.0,2.0,2.0,0.0
53.0,2884.0,83.0,71.0,97329.0,23670.0,1994.4921482777993,79.46300895698421,309.8923416647577,420.2561096572059,1358.288493843323,836.4215445417794,723.0893693163079,1499.2531740036693,0.0,84.0,4.0,1.0
80.0,940.0,3046.0,2.0,985447.0,394.0,446265.35818392714,29911.906822990128,4.6056081299543745,36.458351292253234,8.690335521250827,18.624389839040834,82.46294599926864,74.00332412447517,134.0,10.0,3.0,10.0
21.0,4508.0,89.0,29.0,228686.0,156950.0,23525.106532588285,631.0731435619998,340.1832676647846,425.3999997163697,415.5905675878954,1006.4091487485887,149.06885268541924,216.17642161492864,3.0,142.0,14.0,5.0
59428.0,64.0,5.0,4.0,896.0,460.0,196.02855619592327,423.9268422240664,2.6637134569549383,0.7890966615604045,110.52369680152714,52.59412180477965,64.50680766364553,105.12979400144886,4.0,3.0,2.0,0.0
22.0,2565.0,356.0,193.0,338277.0,263410.0,20942.945026036297,252.16475243813738,755.4960976497409,280.1054045966239,1023.9300274545783,1268.4877561370029,1048.8575187335714,1336.1783639120936,13.0,140.0,12.0,1.0
33492.0,57.0,9.0,4.0,68.0,461.0,138.4853283599961,338.5533566781002,9.244990931100217,0.12949976645571737,86.63465722599435,55.9805676262765,119.81733944958305,34.72978197587021,3.0,0.0,0.0,3.0
443.0,4224.0,329.0,369.0,209183.0,167126.0,6240.74518425967,172.80978366391972,905.4258911302792,197.5338145398169,1092.772303876719,100.93588255999806,636.7721992786165,944.7044325956009,20.0,143.0,9.0,8.0
80.0,3258.0,300.0,76.0,334946.0,225755.0,23371.643651604223,760.4090543295581,144.42795792851814,83.54284932247835,1394.6370976305589,992.8214031935174,517.763157152687,569.1253624088763,8.0,53.0,0.0,9.0
443.0,178.0,480.0,138.0,234537.0,251863.0,12707.364293816554,877.698200054655,574.2191770452306,16.868357879749553,297.12609528047153,1135.4372998825852,995.2011209630956,1191.2354548102903,17.0,192.0,6.0,5.0
443.0,4389.0,197.0,384.0,17224.0,130831.0,32676.768172377844,110.79223727841318,781.7904535631825,86.76887567998781,829.0746425618595,792.8384058308757,410.5604056026074,653.6089385171626,20.0,61.0,13.0,3.0
53848.0,12.0,5.0,1.0,868.0,467.0,756.8771021174545,670.0581356860708,9.372921860316712,0.4259640083620847,71.70695942957188,28.757585552033433,118.08069693662085,66.78940825148669,4.0,5.0,2.0,3.0
23.0,1258.0,458.0,376.0,322683.0,491388.0,13388.948333485583,654.798320225282,995.4942230376519,410.9121881405844,1048.8459172635717,326.16130925182057,298.04455556907294,632.6762718648415,9.0,143.0,10.0,6.0
22.0,2884.0,399.0,104.0,414819.0,254513.0,25357.31496048583,427.51212961227003,458.07917545640566,121.79048764747941,657.2038577547925,256.2866687650959,730.5162956705105,1404.8797586569242,7.0,139.0,2.0,5.0
22.0,5910.0,33.0,43.0,2550.0,38234.0,2841.485068329071,10.436996789205804,551.8623384397756,132.36300278712636,216.7151515689786,1266.3875733410382,346.3965518597116,924.4173123147233,1.0,43.0,5.0,0.0
23.0,4776.0,380.0,160.0,133786.0,384358.0,39745.47181384987,78.88849801207645,336.0751723636135,239.09100529619565,849.2204756576709,211.34768276717202,611.7380096053041,864.9568778055001,4.0,179.0,13.0,2.0
21.0,2243.0,459.0,71.0,119404.0,296976.0,9640.910647119359,141.5735755819287,227.43213582930954,384.30370014948534,216.9903205909051,377.8670862711089,957.4711586089169,517.8686770348995,2.0,153.0,13.0,4.0
21206.0,95.0,2.0,1.0,360.0,175.0,369.70026611733147,507.40797241907563,5.929688763585062,1.9350660039785232,88.00383950930201,43.05478207229691,100.1869629284442,57.44961780927562,4.0,3.0,0.0,4.0
443.0,71.0,1879.0,7.0,170689.0,587.0,261108.6890514616,74628.86045237991,59.60786615086664,11.3990836797567,65.35406766304753,25.75267772208023,66.79958754866739,4.610942501706311,479.0,49.0,5.0,3.0
