22.0,2572.0,348.0,102.0,392045.0,341585.0,38234.01112873976,65.43975968136357,385.221104460767,25.74835025575123,314.43676958240974,1074.9932568783538,441.18673909671276,967.760256655308,10.0,15.0,18.0,10.0
443.0,372.0,9054.0,6.0,927049.0,368.0,673976.4563842211,31966.776419000827,41.17980771768569,15.872681978057129,21.38488996533424,89.07269194243499,61.9265790492088,69.88154507669633,895.0,23.0,10.0,3.0
21.0,3229.0,390.0,273.0,121281.0,363997.0,31232.81466537208,839.5292947821855,785.2612521553684,301.85639181933266,741.4666999588627,1384.256548692794,1429.4338084103078,1450.4783574152123,9.0,104.0,5.0,3.0
80.0,944.0,5430.0,6.0,600310.0,891.0,481250.21304312884,78923.82935780284,5.327011841809637,47.88155758540551,47.219317791400144,53.801442361409016,88.17054853753852,10.687335409938841,919.0,20.0,7.0,7.0
22.0,3707.0,25.0,307.0,135534.0,175924.0,37465.2538096999,831.4376471977635,186.56732477085046,366.623616855923,447.326511552524,533.5225610170703,369.72388142755466,504.79641578673625,16.0,192.0,1.0,6.0
59583.0,50.0,2.0,3.0,979.0,4.0,485.4426072786398,227.8144187181353,5.211400574269249,0.7849602505795217,122.53272381878278,49.21201688231626,81.50853924740741,33.706850595451385,2.0,2.0,2.0,4.0
443.0,4969.0,376.0,177.0,100438.0,301060.0,29105.69042269248,766.4141411062528,219.62302805969125,254.05861292989485,225.05509173400893,1328.8002217812318,274.48527483784494,688.1681350685072,12.0,122.0,16.0,8.0
80.0,2631.0,196.0,101.0,369759.0,364244.0,29908.60076757065,813.2242509017872,658.3385728942694,357.3371165865504,1289.332225390657,717.3292230549274,670.4467773482015,895.3701681926044,11.0,167.0,12.0,4.0
23.0,3286.0,307.0,288.0,98517.0,192739.0,5097.777836209204,789.1821019702179,265.32766499962156,187.2943398817764,811.6396462702611,716.0230362036858,713.5719278874778,1261.4807153969214,9.0,70.0,1.0,8.0
443.0,1053.0,470.0,371.0,137313.0,446885.0,27145.278100328484,143.6332306943501,745.6996550037583,255.13310091919783,201.27847661230766,984.1515444724545,515.9552974665695,223.72792600139474,3.0,82.0,7.0,7.0
21.0,4876.0,301.0,426.0,492621.0,205801.0,34532.815340071196,192.11625645038387,513.07945408257,432.69717046703573,223.00017796875954,1009.8790639610088,1417.1142955698447,366.1678876337667,18.0,144.0,14.0,3.0
443.0,4699.0,146.0,370.0,179176.0,113753.0,23557.04467121293,679.2272219786586,928.8165267074131,386.22079309723335,679.1337080664928,755.0061203396134,483.43402414354995,993.7106904805667,14.0,132.0,14.0,1.0
443.0,702.0,2184.0,6.0,391180.0,814.0,152108.79732143934,45737.251519988575,92.12138629962944,20.06479536584952,40.02002618124749,98.16486443419294,67.97827843570452,36.5633544920908,458.0,29.0,7.0,10.0
443.0,4945.0,183.0,304.0,386626.0,106169.0,24454.767097239524,805.8444790517551,527.6792026141135,324.61140554730713,533.19083225123,972.8112443284554,113.19726588300163,360.15819506483035,4.0,168.0,3.0,5.0
80.0,2437.0,296.0,271.0,485203.0,17642.0,32540.787367791,822.2256395853582,36.416636780325476,491.32403823077675,1008.9404238958307,697.5388281843267,1239.7099980475523,503.26458034945966,2.0,149.0,2.0,8.0
22.0,508.0,49.0,142.0,298268.0,195537.0,44062.007625428065,416.499172170026,401.5080831649515,330.47819375260417,730.0977193062005,1125.415002863425,643.1107744269383,1021.3532281265469,3.0,11.0,19.0,7.0
53.0,1380.0,5.0,14.0,58288.0,148398.0,566.1893715781928,30.203015975880703,795.4167070291859,108.17428799638401,448.6315899764057,392.8175266317461,1442.6987674421975,694.0157199261286,4.0,64.0,3.0,0.0
21.0,1382.0,149.0,391.0,199664.0,85642.0,5789.38871523125,984.7685352512608,336.07361277211135,142.5620276834284,1304.54728229748,1459.0512932186493,613.7331553620008,1361.3832568035418,2.0,196.0,2.0,0.0
80.0,1154.0,248.0,21.0,296666.0,290717.0,48991.70256926408,175.03036608747615,579.0037672590166,479.0619359846549,1133.4867924307334,1147.1055432556711,327.96353088914225,1149.6757420257454,11.0,37.0,18.0,10.0
23.0,1759.0,39.0,180.0,499828.0,288466.0,4944.139196422273,41.905773378513665,42.50290482845897,12.576889233003596,1472.7038543032043,748.7240175238696,570.5641295933845,1106.1252994340352,19.0,161.0,14.0,7.0
443.0,3109.0,40.0,337.0,258389.0,482612.0,14940.150335261847,137.4723371772272,796.255351439862,439.5078898865769,245.3622503469973,1244.9561613087747,1237.0545515613521,347.96325839507745,14.0,151.0,12.0,7.0
443.0,427.0,451.0,193.0,101158.0,21039.0,38943.19710249299,778.1665896660553,845.3226424300417,20.04999807565716,416.75896257642626,686.7345013688681,856.6148639650531,1164.761065989528,17.0,76.0,19.0,9.0
443.0,598.0,529.0,8.0,905333.0,729.0,185253.6868924729,30135.48060568279,98.39530360158855,28.295443301377293,61.23868489924729,54.59081586241113,31.55104351463474,21.83566464819125,668.0,11.0,9.0,9.0
80.0,1373.0,44.0,265.0,435235.0,413177.0,49895.148372912736,538.5485678698587,411.46042045928743,34.31842819784458,1018.5654811346151,976.419002530881,888.3253131297403,1071.4073138539707,4.0,114.0,0.0,6.0
57124.0,44.0,4.0,0.0,379.0,292.0,898.7612739768065,552.8159204215438,3.0422552665937355,0.164120956644343,78.03566967747476,52.179683583791565,88.62118035259664,96.28617743612891,4.0,0.0,0.0,0.0
41356.0,52.0,7.0,2.0,621.0,475.0,859.0846230366027,425.4400308902786,5.84733103014001,1.753386181689195,95.07210685086085,1.8615835384472348,108.50394405108685,111.23079132518835,4.0,5.0,1.0,4.0
443.0,4494.0,327.0,32.0,267075.0,192697.0,41670.706399140276,753.6601750744932,785.5773799884317,0.3400498085518455,255.57522183404703,449.01128568074233,448.0295339226724,1401.44296615121,19.0,47.0,18.0,8.0
443.0,929.0,8010.0,6.0,299599.0,877.0,793974.5819426553,9147.7114789214,17.14793925273861,42.003076108437234,48.500855282661746,22.9952431359586,24.511588162905362,53.69144047440777,421.0,25.0,3.0,0.0
80.0,3927.0,71.0,292.0,149263.0,166278.0,39647.16582360391,485.23968422154974,179.82704940949546,492.13069404694073,995.4746619280894,1444.7230531165324,712.9394398917157,548.5701703608669,11.0,43.0,10.0,6.0
80.0,97.0,1853.0,1.0,675141.0,998.0,811110.5826327608,22376.162410511355,99.57295577343001,41.1883198294152,7.778652701541605,39.601995258184445,69.6369172703135,6.021723749222287,554.0,11.0,2.0,9.0
22.0,3314.0,284.0,88.0,185681.0,88954.0,44724.35197822739,325.0835887845883,941.334393807009,83.05138913174254,751.2316017603978,1418.010219346324,449.62770311352347,179.6159802371751,19.0,108.0,7.0,9.0
443.0,2454.0,181.0,148.0,432596.0,51409.0,18479.607689303146,350.08847029036434,375.1574801939543,124.36966475262085,1080.1647965280133,1220.0223544186715,352.85641081760446,200.31238279609687,18.0,192.0,12.0,2.0
23.0,1255.0,469.0,451.0,365934.0,162737.0,42718.605749668335,60.80453183317639,932.5684845156442,297.8632781061598,127.23681869344446,1466.7705758655172,801.9283872148148,1170.5070355253345,18.0,182.0,11.0,9.0
27932.0,22.0,5.0,2.0,169.0,52.0,814.3503951681334,143.85790690688677,7.679247189124806,4.508613760511718,116.94873381805138,38.96065341623469,39.64004573673512,118.45483457123714,4.0,3.0,0.0,0.0
443.0,491.0,5848.0,10.0,330562.0,590.0,168890.39977681253,33161.72854341385,6.501165868178626,39.08454835379666,17.952780767785967,75.95874452867179,44.133713145512566,74.83610024997387,654.0,19.0,4.0,5.0
80.0,766.0,106.0,138.0,475873.0,54964.0,41019.40413127721,482.5804480257309,585.7930018611539,205.63430426308716,333.59900114171853,1256.9959565507334,1126.3137700054665,845.8428264155474,1.0,159.0,2.0,1.0
22.0,3786.0,301.0,209.0,80687.0,139969.0,8528.29906943062,544.5253941756207,548.8641035156329,83.80179878501399,1129.7652540117494,306.5598342442379,628.8661142681417,1125.5458872732308,15.0,187.0,3.0,6.0
21.0,102.0,384.0,212.0,488216.0,226900.0,47087.55076418113,591.0417780855116,497.7418963012975,421.42999041339897,990.2637018422618,644.1717344229685,1481.3924754265854,1275.6599209879375,1.0,169.0,13.0,10.0
31707.0,99.0,2.0,4.0,469.0,335.0,790.1724420344382,924.2493988746785,3.5516293434115664,0.692994992122889,114.82725791767054,29.635636557882073,98.68042359485874,84.55998584284488,1.0,5.0,2.0,0.0
45885.0,88.0,10.0,5.0,874.0,288.0,756.8539729387959,530.572754627744,5.82119085578047,4.482554302411597,114.96642272562501,33.43030386653037,65.28548987879326,40.78853371770413,5.0,1.0,1.0,0.0
443.0,296.0,4432.0,3.0,139292.0,785.0,297397.7704064376,19586.27661109733,1.1215323234154306,37.49479903612461,79.77985081152744,23.087667165646085,67.54674877937585,54.14804782056792,549.0,35.0,2.0,6.0
23.0,1557.0,241.0,189.0,267640.0,122480.0,31523.926763692805,732.4566177045151,339.84347977847017,355.12413901587433,907.3350412835526,1479.280272228773,1096.1579202286446,411.88082327126517,5.0,194.0,16.0,2.0
80.0,413.0,514.0,0.0,892005.0,428.0,482402.2898758409,86815.849997076,81.5445249777783,15.891425430909113,82.65552414697895,24.457499926668834,42.576047033285846,31.82160418217589,931.0,29.0,10.0,4.0
443.0,3011.0,24.0,141.0,44959.0,39113.0,42928.73066717843,915.3967931172427,590.9742805969572,331.91748580104314,1381.3199876222611,577.9171573161941,943.0356251617015,1207.7104806179032,1.0,198.0,7.0,2.0
80.0,1783.0,67.0,100.0,38430.0,82567.0,8169.1450956248,28.061440283561527,120.18971358119379,353.4129462877586,445.213218177913,236.28143225115727,1248.3665736799721,800.7291579098141,5.0,67.0,1.0,2.0
21.0,2681.0,360.0,209.0,249511.0,385949.0,42508.2007216974,215.67500242897205,802.5009635565885,438.3390028674905,1448.6973806140468,959.5569722302719,1330.033393375513,1102.0120019278957,14.0,118.0,3.0,9.0
23.0,2132.0,265.0,266.0,471812.0,337257.0,45741.63941714966,538.3172760657939,505.3043771877277,252.8757789195194,965.7062438418545,595.8395231166692,1470.0402342612833,330.4931396732411,8.0,20.0,8.0,2.0
80.0,197.0,1785.0,0.0,535770.0,135.0,501626.9917441703,38534.74712304817,8.102112884171186,41.80725831488825,83.71793530343697,86.0343437656572,75.15464974438144,82.49573265191142,776.0,10.0,4.0,2.0
53.0,2708.0,99.0,11.0,1282.0,98647.0,8726.82606582471,45.16942888273469,672.3153105968482,25.091409396082454,838.2705623756764,168.69485961478645,341.68147781844795,1022.7217910775407,4.0,61.0,2.0,0.0
21.0,710.0,482.0,304.0,425446.0,82006.0,33392.41446018938,530.4224597218247,695.8738042595947,385.2114646534903,774.3121939667915,1371.7093854742152,470.52110699501884,486.16313220197594,2.0,90.0,9.0,2.0
443.0,1569.0,81.0,35.0,117393.0,238865.0,19820.198249573634,314.54521150032866,59.55411281017875,296.04850520272333,846.2622212035574,872.3833600931559,378.16165696043845,1436.941841852951,2.0,156.0,1.0,5.0
22.0,2436.0,103.0,477.0,285915.0,302155.0,45938.48601150691,18.765870110841874,512.7926932796403,456.3297838568375,940.3790485961752,123.10777056546732,318.5857592184102,763.5187295286737,13.0,194.0,1.0,8.0
443.0,196.0,8891.0,9.0,639226.0,900.0,501451.64239646983,77004.96040845891,87.042011747886,45.683753458591426,38.488576921748304,84.45481056884063,86.88694985180075,75.97841319772743,694.0,46.0,4.0,5.0
80.0,4691.0,103.0,153.0,12675.0,470266.0,26836.007824022578,745.7531361256973,616.0169680328338,129.0082711782566,135.06240276534214,1033.9507953116122,281.013869079623,1175.9827191048043,19.0,71.0,8.0,7.0
443.0,670.0,183.0,1.0,725502.0,642.0,212876.5238948921,84806.49796524664,5.574518677860207,4.785871601391323,83.64566051698567,14.4671769492834,25.544950935273796,13.322284232372597,248.0,14.0,4.0,4.0
80.0,2096.0,371.0,274.0,42118.0,280381.0,20269.33993076828,445.702501427148,365.6683136593042,317.3747919859183,679.303333225361,1010.9326619270038,135.82266348657637,1327.7881018221321,10.0,95.0,0.0,10.0
22.0,297.0,97.0,165.0,374437.0,149323.0,3930.396556397906,33.74783980953735,905.8200510152066,194.604722581926,1201.339592170095,467.017540539398,1082.6785163106942,1389.320634268431,15.0,10.0,1.0,3.0
44150.0,87.0,10.0,0.0,755.0,180.0,130.33824733700828,897.8342844106114,4.561926978990483,4.25692656987316,97.31689195070734,0.9738568574643907,86.49298167119812,126.64943265938362,4.0,4.0,0.0,4.0
443.0,2063.0,55.0,74.0,2163.0,95332.0,7300.323217617214,68.79697525884725,431.3863149236874,303.6247544835157,1163.990460125317,773.9363398158765,132.89363325719484,1338.8636962182038,3.0,16.0,3.0,2.0
443.0,92.0,3916.0,10.0,278841.0,499.0,723457.2773301436,3373.025882121263,99.80455820853764,20.762381733348317,58.391133854267764,42.03509034362506,68.16018417684744,29.397957825666165,926.0,22.0,5.0,7.0
55919.0,63.0,5.0,2.0,111.0,25.0,43.102120569217824,342.4461948978493,2.040198593451202,1.3001309293245948,98.23072539468069,43.22437350577686,69.06318340533116,64.20157758973579,2.0,0.0,2.0,2.0
55620.0,95.0,2.0,3.0,705.0,88.0,783.3018185177339,328.74909565168394,7.388068912814861,3.0970227823606766,115.47546505275092,26.033426771075305,75.1179291259822,98.13886114778832,1.0,4.0,0.0,4.0
23.0,2021.0,24.0,118.0,468092.0,85985.0,27087.3703509237,589.0944325410205,3.664713652203555,31.196118970376162,1492.8055396347886,332.8828023331307,237.19705682033333,847.128973983048,3.0,92.0,0.0,8.0
23.0,1927.0,462.0,131.0,143298.0,218234.0,30901.13026875697,724.3661498480747,315.22298614940246,373.11637279411144,801.8958082553717,926.5361515899914,812.651851474232,344.3909281763481,4.0,16.0,8.0,2.0
33485.0,77.0,6.0,1.0,525.0,271.0,447.78238761239453,368.9928412975817,8.369977192540524,4.7476162542042335,103.72554927714204,40.46000772887469,84.42637722331176,77.43196624597579,1.0,2.0,2.0,0.0
443.0,565.0,134.0,462.0,425849.0,272665.0,44001.36404568114,46.40467344782166,154.60579357428017,453.72178672979237,837.681417314512,171.77553231910957,524.367602940291,213.30633055864163,14.0,68.0,0.0,3.0
53.0,4528.0,36.0,66.0,140679.0,46042.0,9792.040557678323,86.61566192808984,409.20856487749637,415.2981102159873,1115.336760726967,397.77242329131553,197.58803923776452,554.1279442235285,0.0,54.0,0.0,1.0
80.0,382.0,378.0,71.0,48196.0,493499.0,28209.144562033478,542.4942527236879,856.2452675520453,183.07732919811315,290.81609010593763,719.2442329636988,495.20520928478936,346.7492940847714,3.0,178.0,7.0,0.0
50776.0,46.0,2.0,0.0,856.0,23.0,838.4114005976937,44.51930368263625,4.428275168171993,3.919833568177153,74.21096569198482,36.99175484450069,99.5679867960981,105.9226741534795,5.0,1.0,1.0,3.0
443.0,2864.0,462.0,52.0,358218.0,91991.0,8642.920729845395,724.6671724901845,390.79177172339587,100.85109231388884,488.80887799335164,591.2334010807467,1351.0964847410648,700.5609371146861,18.0,195.0,7.0,2.0
55358.0,59.0,10.0,1.0,110.0,370.0,118.77770836203536,889.5310248769413,1.4895522168845132,4.533239535501456,97.10647717588245,5.3542712589101455,32.00334443943126,33.68387533296523,4.0,4.0,0.0,1.0
23.0,697.0,177.0,57.0,146579.0,446130.0,29482.361518294114,426.1036553611546,809.7691936048883,249.42403592061046,677.7894460138575,1462.0797866537698,895.8588305269052,1354.5752982557283,3.0,18.0,15.0,2.0
22.0,1333.0,21.0,294.0,264769.0,186705.0,45070.07758900446,997.8518996901846,96.2561925536557,403.8238547569821,1316.0362611760775,449.7337530927609,916.7554667707168,411.2196113715777,4.0,122.0,7.0,4.0
23.0,1840.0,232.0,365.0,450794.0,481362.0,15850.608559667271,188.09578537654576,259.82449625467297,395.0316424782771,179.75357227557998,568.1748353478124,533.6132767559159,1083.3734831310476,2.0,33.0,11.0,2.0
80.0,962.0,370.0,88.0,327462.0,494804.0,17906.66114271786,936.278416305153,244.94811718779064,253.24206993707617,281.3067474170788,1040.722593002697,629.9390971026372,497.4733908616068,6.0,112.0,17.0,8.0
22.0,1947.0,100.0,377.0,138715.0,304555.0,27049.793974491764,933.7119606342386,850.2137393953951,278.35027356733946,1225.97935274097,1152.8847608343438,789.7677199122604,638.1718948747359,10.0,144.0,20.0,1.0
23.0,1529.0,319.0,394.0,150541.0,491102.0,46620.40838577279,99.12750628875409,528.5554138985729,379.43442022956884,1394.157465566158,323.42807469606726,103.15742333824203,1281.7329295929947,12.0,57.0,11.0,7.0
22.0,4431.0,82.0,90.0,119976.0,81437.0,3534.93868186662,55.30714597248028,602.9643220682382,164.79632403693932,334.6264989888708,1234.8901139596169,146.8473850521742,375.4926694342843,5.0,37.0,0.0,0.0
22.0,3004.0,143.0,230.0,134325.0,299320.0,39593.9681602327,313.970675833392,881.2992310342516,251.83560676499638,792.6220593561661,727.2918883761433,118.4259540153559,216.07650812181362,16.0,99.0,11.0,9.0
22.0,1556.0,75.0,85.0,351535.0,167229.0,24220.186366439626,82.59811922851328,590.6894639981577,269.36491778545405,1314.5590026118812,1103.9956050277344,753.8272307303159,971.305828025049,10.0,168.0,10.0,0.0
443.0,612.0,5002.0,0.0,6556.0,819.0,587719.7080460656,90716.95826963012,42.028168250908706,37.5860938539159,92.00011346071231,8.628661237201618,50.66478124926719,46.89246250649087,292.0,37.0,4.0,3.0
443.0,4763.0,188.0,83.0,219113.0,406853.0,21951.1271765922,786.0541830221717,771.4737359974263,128.45117508714864,982.3223904012127,324.68001361147293,460.75765392362956,157.55908356396424,11.0,138.0,9.0,3.0
80.0,1923.0,84.0,85.0,138327.0,12593.0,9473.78758318629,73.811516374159,184.2692026410916,201.93337026688135,99.28910610899416,721.153116853099,1086.077962018296,636.5099115843924,5.0,35.0,2.0,2.0
36456.0,46.0,1.0,2.0,335.0,169.0,258.9733871239188,872.4233229736466,0.5979585515996488,4.526041845967272,99.97084657600803,14.992545822019103,121.03339111942611,65.89704461717515,3.0,5.0,2.0,0.0
443.0,802.0,326.0,498.0,218475.0,336058.0,38469.02647197804,206.82888724804963,908.1466576519758,446.37674141036774,1175.8515950160786,619.0452751344549,440.1799838102991,749.7841454189937,20.0,195.0,3.0,3.0
49441.0,72.0,8.0,2.0,971.0,130.0,700.0469004342409,418.39543972417334,8.868889064378006,4.606235378849662,118.68849252749135,49.18669104347102,85.28514111402167,51.60341007183086,1.0,3.0,2.0,2.0
443.0,3577.0,59.0,244.0,184356.0,3716.0,44884.589723402256,976.3247043389338,988.1876637947183,210.43878844819665,373.28034086060734,757.5581981788813,1172.866690723753,522.9805030386219,9.0,111.0,9.0,5.0
443.0,709.0,8545.0,6.0,885834.0,635.0,207992.3746737903,31881.28232772335,32.30517703773853,7.878240051930597,52.72323549824301,64.62244829505853,26.77715201369671,76.13024199771995,473.0,14.0,0.0,9.0
443.0,2268.0,125.0,139.0,76139.0,338448.0,22375.29666725839,852.5041601111858,161.18948150581525,22.43780839445658,1467.345668221972,292.5886235649765,637.8964688257117,382.033192670989,5.0,185.0,17.0,5.0
80.0,2300.0,74.0,49.0,73311.0,1615.0,194.6325898762189,94.84536815828186,839.6199323711611,64.87241942320915,1135.1662638994815,1372.4974108195215,858.330971066152,429.5723350022333,0.0,65.0,2.0,0.0
443.0,3539.0,270.0,158.0,23388.0,354447.0,2607.777941576064,104.38233865529874,408.8950235180767,262.6704877222226,1424.4624735992475,1108.3321231120572,953.8438575090007,502.016528046655,15.0,166.0,2.0,2.0
64442.0,71.0,6.0,1.0,914.0,353.0,26.21103651967808,632.4754423336399,3.1936387389813916,1.3354780253459535,84.19579456854304,22.53122892010228,121.36431937228959,50.719683507304694,3.0,2.0,0.0,2.0
53.0,210.0,83.0,24.0,10075.0,120245.0,5624.3211966495255,56.56918636128733,458.7755885146727,493.4127908158247,530.6867595400481,1314.0580044596609,135.11350059324883,892.5944471199989,1.0,42.0,0.0,0.0
21.0,3457.0,460.0,253.0,108578.0,321184.0,47027.112737473086,475.80378803110506,628.8074151561539,8.07901977849218,788.0664528549872,604.0276899059526,1246.4087201410005,1187.6781000527208,8.0,10.0,14.0,0.0
443.0,4516.0,499.0,232.0,209583.0,7068.0,28050.770624419914,647.0647631748471,393.82917874857594,279.17070460894104,877.6944890559851,513.2782916518038,403.7262721030418,887.0912013913995,11.0,94.0,4.0,6.0
22.0,3999.0,257.0,409.0,115237.0,497125.0,21887.04300314054,869.8717199308203,793.4904834847606,159.81887278016112,1215.9113109596901,168.02900952392372,1106.1479597183397,944.8915004051452,15.0,119.0,20.0,10.0
50534.0,95.0,9.0,1.0,228.0,445.0,426.9677263976404,935.6970940010863,3.417385192813611,3.776563162679105,72.01574701856228,55.07577575098458,88.09612816693144,51.80104489173459,2.0,0.0,1.0,1.0
443.0,963.0,283.0,366.0,227527.0,174178.0,39265.88763063472,78.37157774756973,109.78228958917724,328.5035808029549,837.8364418366589,110.73333510498666,619.1151739568538,124.68450357711063,8.0,185.0,8.0,6.0
23.0,3004.0,462.0,314.0,453094.0,176684.0,3489.4001158523465,907.6766688791749,154.29101664718848,268.64744999510043,676.3722202225837,1103.2312150218795,1083.5351454411857,953.1021640834492,12.0,35.0,1.0,5.0
23.0,1054.0,291.0,450.0,229074.0,77151.0,14840.024607056317,545.0062213920936,725.4082835880096,312.2693584480437,626.1120104338065,374.32760787207974,1324.8685227827773,1485.9942536841838,16.0,147.0,7.0,8.0
23.0,2057.0,478.0,26.0,229473.0,25365.0,32439.595338624695,89.29701211241012,725.3588725909104,58.92184621933727,1321.5586934874748,403.6415599402628,1208.5813692930428,697.6425894466461,18.0,39.0,5.0,5.0
80.0,6605.0,87.0,73.0,100617.0,103765.0,9534.063833152526,67.26660491688773,484.6424824321364,3.9544126550333236,420.6823824074176,242.6146634598916,946.7286477384217,1132.2313227948696,3.0,87.0,3.0,0.0
80.0,7201.0,62.0,24.0,101316.0,134902.0,7999.839978018592,94.17900459657758,605.4439608561102,491.81208063432774,71.77402867555949,1424.6751798876965,549.9459350092222,1157.4423854580118,1.0,13.0,3.0,0.0
21.0,4615.0,259.0,68.0,166565.0,399164.0,22086.3544651297,65.93211064040514,563.1168152065804,360.0327619913536,588.2668436821723,1393.0069317823773,924.9970854895321,444.0516540349478,9.0,33.0,6.0,4.0
49781.0,52.0,3.0,4.0,306.0,226.0,852.156541947336,141.59276762083329,0.30643280800424333,1.116406642204813,76.10108408513662,49.27791322450967,119.76567476163069,34.21088724733204,4.0,5.0,1.0,5.0
